,index,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PLUS_MINUS,PTS
10,10,107.0,0.515,0.784,0.421,23.0,38.0,96.0,0.513,0.667,0.261,23.0,29.0,40.833333333333336,11.0,18.0,0.611,1.0,5.0,0.2,2.0,2.0,1.0,1.0,9.0,10.0,5.0,3.0,0.0,4.0,3.0,-13.0,25.0
11,11,96.0,0.433,0.935,0.31,18.0,33.0,94.0,0.474,0.8,0.364,14.0,36.0,43.6,6.0,14.0,0.429,2.0,5.0,0.4,15.0,17.0,0.882,2.0,7.0,9.0,5.0,0.0,1.0,5.0,1.0,4.0,29.0
12,12,96.0,0.436,0.821,0.2269999999999999,22.0,40.0,102.0,0.529,0.741,0.3329999999999999,14.0,34.0,43.46666666666667,16.0,24.0,0.667,3.0,6.0,0.5,14.0,19.0,0.737,0.0,6.0,6.0,2.0,3.0,0.0,1.0,5.0,13.0,49.0
13,13,104.0,0.528,0.765,0.6,26.0,43.0,90.0,0.456,0.8,0.3329999999999999,13.0,27.0,39.65,8.0,15.0,0.5329999999999999,3.0,7.0,0.429,9.0,10.0,0.9,0.0,8.0,8.0,5.0,1.0,1.0,2.0,2.0,-14.0,28.0
14,14,94.0,0.493,0.778,0.417,17.0,36.0,82.0,0.423,0.5710000000000001,0.3329999999999999,19.0,43.0,39.11666666666667,9.0,18.0,0.5,0.0,3.0,0.0,4.0,6.0,0.667,0.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,6.0,22.0
15,15,107.0,0.568,0.875,0.391,22.0,37.0,86.0,0.471,0.588,0.417,11.0,32.0,36.35,10.0,15.0,0.667,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,2.0,10.0,22.0
16,16,98.0,0.507,0.7,0.28,22.0,36.0,109.0,0.5,0.759,0.375,25.0,33.0,42.9,10.0,19.0,0.526,1.0,5.0,0.2,10.0,12.0,0.833,0.0,7.0,7.0,9.0,3.0,1.0,2.0,3.0,12.0,31.0
17,17,85.0,0.415,0.727,0.389,21.0,38.0,98.0,0.434,0.85,0.5,26.0,39.0,35.983333333333334,10.0,18.0,0.556,1.0,2.0,0.5,9.0,10.0,0.9,0.0,10.0,10.0,6.0,2.0,0.0,2.0,1.0,20.0,30.0
18,18,101.0,0.522,0.759,0.391,19.0,37.0,97.0,0.42,0.737,0.429,18.0,41.0,39.833333333333336,11.0,17.0,0.647,1.0,5.0,0.2,9.0,12.0,0.75,0.0,6.0,6.0,8.0,4.0,0.0,4.0,2.0,6.0,32.0
19,19,99.0,0.461,0.6920000000000001,0.478,14.0,38.0,88.0,0.456,0.667,0.381,18.0,44.0,38.53333333333333,8.0,16.0,0.5,4.0,8.0,0.5,7.0,10.0,0.7,0.0,9.0,9.0,1.0,0.0,0.0,3.0,1.0,0.0,27.0
20,20,98.0,0.462,0.8420000000000001,0.455,24.0,38.0,85.0,0.479,0.474,0.24,18.0,44.0,37.35,10.0,22.0,0.455,3.0,7.0,0.429,4.0,8.0,0.5,3.0,5.0,8.0,5.0,0.0,1.0,3.0,2.0,-13.0,27.0
21,21,98.0,0.467,0.7859999999999999,0.375,14.0,40.0,86.0,0.477,0.8420000000000001,0.5710000000000001,20.0,31.0,34.86666666666667,11.0,20.0,0.55,2.0,4.0,0.5,12.0,13.0,0.923,1.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,13.0,36.0
22,22,107.0,0.551,0.667,0.35,23.0,41.0,102.0,0.521,0.917,0.6,24.0,27.0,41.36666666666667,14.0,23.0,0.609,3.0,5.0,0.6,6.0,7.0,0.857,1.0,5.0,6.0,5.0,2.0,0.0,5.0,1.0,-8.0,37.0
23,23,87.0,0.478,0.737,0.292,17.0,34.0,88.0,0.529,0.5,0.391,13.0,35.0,37.13333333333333,9.0,16.0,0.563,0.0,3.0,0.0,11.0,14.0,0.7859999999999999,1.0,9.0,10.0,6.0,2.0,0.0,3.0,0.0,-2.0,29.0
24,24,102.0,0.557,0.733,0.444,22.0,35.0,91.0,0.375,0.769,0.357,18.0,38.0,42.78333333333333,13.0,22.0,0.591,3.0,7.0,0.429,9.0,12.0,0.75,0.0,5.0,5.0,6.0,1.0,0.0,5.0,0.0,2.0,38.0
25,25,121.0,0.434,0.8,0.306,20.0,52.0,122.0,0.462,0.706,0.375,27.0,46.0,47.95,12.0,24.0,0.5,2.0,4.0,0.5,8.0,10.0,0.8,2.0,6.0,8.0,5.0,4.0,1.0,4.0,5.0,7.0,34.0
26,26,96.0,0.506,0.643,0.346,22.0,35.0,77.0,0.4379999999999999,1.0,0.222,18.0,42.0,29.35,7.0,12.0,0.583,1.0,3.0,0.3329999999999999,2.0,5.0,0.4,0.0,4.0,4.0,8.0,1.0,1.0,2.0,0.0,18.0,17.0
27,27,93.0,0.515,0.818,0.28,19.0,36.0,83.0,0.5,0.5,0.308,17.0,30.0,38.88333333333333,11.0,20.0,0.55,1.0,6.0,0.1669999999999999,9.0,11.0,0.818,0.0,7.0,7.0,8.0,1.0,0.0,6.0,2.0,22.0,32.0
28,28,67.0,0.342,0.643,0.286,15.0,40.0,88.0,0.4320000000000001,0.81,0.304,18.0,43.0,30.05,5.0,10.0,0.5,1.0,3.0,0.3329999999999999,2.0,4.0,0.5,2.0,5.0,7.0,2.0,0.0,0.0,4.0,1.0,19.0,13.0
29,29,78.0,0.38,0.7140000000000001,0.125,20.0,36.0,110.0,0.544,0.727,0.421,31.0,47.0,29.766666666666666,7.0,13.0,0.5379999999999999,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,2.0,8.0,10.0,12.0,1.0,0.0,1.0,0.0,32.0,17.0
30,30,84.0,0.37,0.81,0.5,18.0,37.0,83.0,0.4589999999999999,0.7240000000000001,0.316,13.0,37.0,43.4,11.0,19.0,0.579,2.0,6.0,0.3329999999999999,14.0,15.0,0.933,0.0,8.0,8.0,5.0,0.0,0.0,6.0,3.0,2.0,38.0
31,31,93.0,0.44,0.609,0.3329999999999999,16.0,48.0,91.0,0.3779999999999999,0.889,0.282,18.0,44.0,38.36666666666667,13.0,23.0,0.565,0.0,1.0,0.0,6.0,9.0,0.667,4.0,2.0,6.0,5.0,4.0,0.0,5.0,2.0,4.0,32.0
32,32,105.0,0.512,0.706,0.412,23.0,38.0,95.0,0.507,0.765,0.308,27.0,33.0,41.983333333333334,10.0,18.0,0.556,2.0,4.0,0.5,3.0,3.0,1.0,1.0,7.0,8.0,9.0,0.0,1.0,3.0,1.0,-6.0,25.0
33,33,91.0,0.467,0.875,0.35,20.0,34.0,86.0,0.456,0.647,0.214,17.0,43.0,38.016666666666666,7.0,14.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,7.0,2.0,1.0,3.0,0.0,4.0,15.0
34,34,96.0,0.514,0.682,0.318,27.0,41.0,100.0,0.4529999999999999,0.645,0.4,22.0,36.0,41.666666666666664,14.0,19.0,0.737,6.0,8.0,0.75,9.0,13.0,0.6920000000000001,0.0,6.0,6.0,4.0,2.0,3.0,0.0,1.0,11.0,43.0
35,35,113.0,0.513,0.828,0.409,21.0,31.0,104.0,0.493,0.75,0.391,18.0,34.0,42.86666666666667,8.0,17.0,0.471,1.0,3.0,0.3329999999999999,7.0,8.0,0.875,0.0,5.0,5.0,6.0,2.0,0.0,5.0,3.0,11.0,24.0
36,36,107.0,0.519,0.762,0.292,23.0,35.0,111.0,0.476,0.862,0.381,26.0,41.0,39.833333333333336,8.0,17.0,0.471,0.0,4.0,0.0,5.0,7.0,0.7140000000000001,0.0,6.0,6.0,6.0,1.0,0.0,4.0,3.0,-8.0,21.0
37,37,95.0,0.485,0.769,0.3329999999999999,18.0,33.0,96.0,0.436,0.8420000000000001,0.414,19.0,37.0,38.05,6.0,13.0,0.462,1.0,4.0,0.25,6.0,9.0,0.667,0.0,5.0,5.0,7.0,3.0,0.0,5.0,1.0,2.0,19.0
38,38,99.0,0.5,1.0,0.476,26.0,33.0,90.0,0.4039999999999999,0.667,0.387,24.0,50.0,36.75,10.0,15.0,0.667,3.0,4.0,0.75,0.0,0.0,0.0,2.0,5.0,7.0,8.0,3.0,0.0,3.0,3.0,16.0,23.0
39,39,95.0,0.422,0.706,0.368,25.0,47.0,88.0,0.405,0.955,0.35,20.0,42.0,45.31666666666667,8.0,23.0,0.348,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,8.0,9.0,8.0,3.0,1.0,4.0,1.0,6.0,17.0
40,40,111.0,0.506,0.846,0.391,30.0,45.0,87.0,0.43,0.833,0.308,25.0,36.0,38.06666666666667,6.0,18.0,0.3329999999999999,0.0,3.0,0.0,7.0,9.0,0.778,3.0,5.0,8.0,7.0,2.0,0.0,5.0,5.0,-10.0,19.0
41,41,106.0,0.513,0.667,0.348,24.0,46.0,103.0,0.475,0.69,0.259,19.0,33.0,36.63333333333333,9.0,18.0,0.5,0.0,3.0,0.0,4.0,6.0,0.667,1.0,0.0,1.0,6.0,3.0,0.0,1.0,1.0,-15.0,22.0
42,42,124.0,0.5539999999999999,0.8,0.5710000000000001,18.0,36.0,107.0,0.512,0.667,0.391,27.0,40.0,41.2,22.0,33.0,0.667,8.0,10.0,0.8,9.0,12.0,0.75,3.0,4.0,7.0,4.0,0.0,0.0,2.0,2.0,16.0,61.0
43,43,112.0,0.581,0.833,0.375,20.0,39.0,98.0,0.434,0.759,0.222,18.0,39.0,31.216666666666665,8.0,12.0,0.667,0.0,2.0,0.0,4.0,5.0,0.8,1.0,8.0,9.0,7.0,4.0,0.0,2.0,1.0,14.0,20.0
44,44,108.0,0.608,0.667,0.4,18.0,39.0,82.0,0.373,0.727,0.174,16.0,40.0,36.63333333333333,13.0,19.0,0.684,1.0,2.0,0.5,4.0,6.0,0.667,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,21.0,31.0
45,45,81.0,0.3779999999999999,0.767,0.1,15.0,38.0,103.0,0.547,0.762,0.238,24.0,41.0,33.4,15.0,22.0,0.682,1.0,5.0,0.2,2.0,5.0,0.4,1.0,6.0,7.0,3.0,4.0,0.0,8.0,1.0,9.0,33.0
46,46,106.0,0.4,0.906,0.3329999999999999,20.0,50.0,117.0,0.5710000000000001,0.792,0.385,29.0,28.0,38.46666666666667,16.0,23.0,0.696,4.0,8.0,0.5,6.0,8.0,0.75,2.0,7.0,9.0,6.0,2.0,0.0,3.0,2.0,19.0,42.0
47,47,110.0,0.482,0.8079999999999999,0.563,22.0,43.0,111.0,0.5379999999999999,0.68,0.455,25.0,35.0,42.266666666666666,14.0,26.0,0.5379999999999999,4.0,8.0,0.5,4.0,7.0,0.5710000000000001,1.0,12.0,13.0,9.0,2.0,0.0,2.0,1.0,-2.0,36.0
48,48,97.0,0.461,0.882,0.429,20.0,36.0,103.0,0.474,0.733,0.3329999999999999,14.0,41.0,40.983333333333334,12.0,22.0,0.545,2.0,5.0,0.4,11.0,14.0,0.7859999999999999,1.0,8.0,9.0,3.0,5.0,0.0,4.0,2.0,8.0,37.0
49,49,94.0,0.486,0.632,0.4,23.0,41.0,89.0,0.433,0.8,0.304,19.0,32.0,39.35,4.0,13.0,0.308,1.0,6.0,0.1669999999999999,4.0,6.0,0.667,0.0,7.0,7.0,5.0,0.0,0.0,5.0,2.0,0.0,13.0
50,50,112.0,0.43,0.738,0.28,26.0,52.0,116.0,0.526,0.8079999999999999,0.419,33.0,31.0,40.78333333333333,11.0,20.0,0.55,3.0,7.0,0.429,6.0,8.0,0.75,1.0,7.0,8.0,12.0,3.0,1.0,7.0,2.0,3.0,31.0
51,51,102.0,0.4589999999999999,0.81,0.35,24.0,44.0,96.0,0.41,0.759,0.3329999999999999,19.0,51.0,38.31666666666667,9.0,19.0,0.474,0.0,3.0,0.0,6.0,8.0,0.75,1.0,7.0,8.0,11.0,2.0,2.0,1.0,1.0,6.0,24.0
52,52,91.0,0.493,0.609,0.423,14.0,33.0,106.0,0.539,0.667,0.348,18.0,34.0,39.1,13.0,22.0,0.591,1.0,3.0,0.3329999999999999,3.0,6.0,0.5,1.0,7.0,8.0,7.0,6.0,0.0,2.0,3.0,14.0,30.0
53,53,95.0,0.514,0.818,0.158,20.0,37.0,112.0,0.513,0.737,0.593,23.0,34.0,42.166666666666664,12.0,20.0,0.6,1.0,5.0,0.2,9.0,9.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,-17.0,34.0
54,54,113.0,0.581,0.95,0.421,28.0,37.0,101.0,0.5,0.826,0.273,24.0,28.0,27.716666666666665,8.0,15.0,0.5329999999999999,1.0,3.0,0.3329999999999999,1.0,1.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,4.0,4.0,21.0,18.0
55,55,109.0,0.5770000000000001,0.478,0.4,25.0,48.0,102.0,0.455,0.619,0.36,21.0,35.0,37.3,9.0,15.0,0.6,2.0,4.0,0.5,7.0,13.0,0.5379999999999999,2.0,11.0,13.0,6.0,1.0,0.0,5.0,1.0,4.0,27.0
56,56,93.0,0.514,0.75,0.25,22.0,33.0,86.0,0.3929999999999999,0.833,0.185,17.0,46.0,38.8,10.0,19.0,0.526,0.0,4.0,0.0,9.0,11.0,0.818,1.0,7.0,8.0,4.0,2.0,0.0,3.0,1.0,10.0,29.0
57,57,121.0,0.519,0.926,0.387,33.0,38.0,114.0,0.487,0.821,0.455,28.0,37.0,38.71666666666667,11.0,21.0,0.524,3.0,7.0,0.429,5.0,8.0,0.625,1.0,3.0,4.0,6.0,1.0,0.0,3.0,1.0,0.0,30.0
58,58,96.0,0.48,0.7390000000000001,0.412,31.0,34.0,104.0,0.494,0.655,0.3329999999999999,16.0,43.0,44.86666666666667,13.0,25.0,0.52,0.0,3.0,0.0,8.0,10.0,0.8,2.0,6.0,8.0,6.0,1.0,0.0,2.0,4.0,15.0,34.0
59,59,86.0,0.369,0.595,0.1,16.0,45.0,101.0,0.475,0.85,0.348,30.0,38.0,36.516666666666666,7.0,13.0,0.5379999999999999,0.0,1.0,0.0,7.0,8.0,0.875,1.0,7.0,8.0,10.0,2.0,1.0,3.0,3.0,17.0,21.0
60,60,114.0,0.547,0.846,0.455,30.0,41.0,97.0,0.44,0.941,0.28,22.0,35.0,41.06666666666667,8.0,18.0,0.444,0.0,4.0,0.0,9.0,10.0,0.9,2.0,6.0,8.0,7.0,2.0,0.0,4.0,1.0,-15.0,25.0
61,61,104.0,0.465,0.81,0.35,21.0,49.0,95.0,0.425,0.778,0.261,19.0,39.0,49.36666666666667,12.0,21.0,0.5710000000000001,2.0,5.0,0.4,10.0,12.0,0.833,3.0,4.0,7.0,5.0,0.0,0.0,4.0,6.0,-1.0,36.0
62,62,102.0,0.537,0.5,0.375,25.0,43.0,92.0,0.544,0.524,0.3329999999999999,20.0,32.0,41.416666666666664,12.0,17.0,0.706,1.0,4.0,0.25,7.0,11.0,0.636,0.0,5.0,5.0,6.0,1.0,1.0,6.0,2.0,1.0,32.0
63,63,107.0,0.513,0.7829999999999999,0.3329999999999999,24.0,39.0,88.0,0.4679999999999999,0.765,0.3329999999999999,18.0,41.0,35.25,13.0,22.0,0.591,3.0,6.0,0.5,3.0,3.0,1.0,1.0,2.0,3.0,5.0,2.0,0.0,3.0,1.0,19.0,32.0
64,64,102.0,0.469,0.852,0.273,17.0,42.0,97.0,0.506,0.5710000000000001,0.318,24.0,34.0,37.78333333333333,12.0,18.0,0.667,0.0,0.0,0.0,6.0,7.0,0.857,1.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,30.0
65,65,94.0,0.413,0.833,0.308,16.0,41.0,110.0,0.541,0.774,0.375,23.0,40.0,35.916666666666664,5.0,13.0,0.385,0.0,1.0,0.0,5.0,8.0,0.625,1.0,7.0,8.0,8.0,1.0,0.0,3.0,1.0,17.0,15.0
66,66,114.0,0.513,0.8390000000000001,0.444,20.0,31.0,123.0,0.561,0.8420000000000001,0.517,29.0,40.0,39.56666666666667,10.0,16.0,0.625,1.0,4.0,0.25,5.0,8.0,0.625,0.0,5.0,5.0,5.0,0.0,1.0,8.0,0.0,-11.0,26.0
67,67,94.0,0.469,0.909,0.4,23.0,37.0,97.0,0.507,0.643,0.478,23.0,31.0,39.733333333333334,8.0,15.0,0.5329999999999999,5.0,9.0,0.556,5.0,8.0,0.625,1.0,5.0,6.0,10.0,0.0,1.0,4.0,0.0,4.0,26.0
68,68,108.0,0.494,0.84,0.25,23.0,51.0,103.0,0.442,0.762,0.344,23.0,35.0,43.71666666666667,12.0,23.0,0.522,4.0,9.0,0.444,5.0,6.0,0.833,0.0,8.0,8.0,8.0,0.0,0.0,2.0,3.0,-10.0,33.0
69,69,95.0,0.418,0.5770000000000001,0.389,15.0,47.0,101.0,0.513,0.588,0.3329999999999999,29.0,43.0,35.8,7.0,14.0,0.5,0.0,4.0,0.0,5.0,9.0,0.556,0.0,8.0,8.0,4.0,0.0,0.0,2.0,2.0,0.0,19.0
70,70,121.0,0.505,0.655,0.345,20.0,44.0,119.0,0.484,0.737,0.5,29.0,46.0,45.63333333333333,16.0,28.0,0.5710000000000001,4.0,9.0,0.444,2.0,6.0,0.3329999999999999,4.0,4.0,8.0,6.0,2.0,0.0,0.0,2.0,-4.0,38.0
71,71,122.0,0.614,0.7140000000000001,0.435,32.0,39.0,103.0,0.581,0.417,0.318,25.0,32.0,30.666666666666668,8.0,11.0,0.727,1.0,2.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,8.0,1.0,1.0,1.0,1.0,14.0,18.0
72,72,97.0,0.481,0.818,0.238,21.0,37.0,94.0,0.4379999999999999,0.893,0.357,13.0,36.0,36.233333333333334,8.0,14.0,0.5710000000000001,1.0,3.0,0.3329999999999999,7.0,7.0,1.0,0.0,9.0,9.0,7.0,3.0,0.0,3.0,3.0,16.0,24.0
73,73,117.0,0.634,0.8079999999999999,0.4,28.0,41.0,94.0,0.4639999999999999,0.647,0.278,17.0,33.0,33.81666666666667,13.0,17.0,0.765,0.0,1.0,0.0,4.0,5.0,0.8,1.0,8.0,9.0,9.0,1.0,0.0,3.0,1.0,24.0,30.0
74,74,114.0,0.5529999999999999,0.733,0.381,24.0,40.0,107.0,0.4639999999999999,0.76,0.345,18.0,39.0,40.61666666666667,9.0,12.0,0.75,0.0,2.0,0.0,7.0,10.0,0.7,2.0,7.0,9.0,9.0,4.0,0.0,2.0,2.0,6.0,25.0
75,75,90.0,0.507,0.68,0.3329999999999999,22.0,43.0,84.0,0.429,0.7,0.19,20.0,33.0,38.53333333333333,6.0,16.0,0.375,1.0,4.0,0.25,4.0,6.0,0.667,1.0,13.0,14.0,6.0,2.0,0.0,5.0,3.0,-2.0,17.0
76,76,95.0,0.424,0.727,0.35,17.0,43.0,110.0,0.556,0.905,0.3929999999999999,26.0,34.0,35.016666666666666,10.0,15.0,0.667,0.0,2.0,0.0,4.0,5.0,0.8,1.0,6.0,7.0,9.0,2.0,0.0,6.0,2.0,18.0,24.0
77,77,82.0,0.293,0.7440000000000001,0.2269999999999999,13.0,45.0,103.0,0.551,0.684,0.222,23.0,44.0,30.566666666666666,9.0,12.0,0.75,0.0,0.0,0.0,3.0,5.0,0.6,4.0,10.0,14.0,8.0,2.0,0.0,7.0,3.0,9.0,21.0
78,78,107.0,0.5,0.7190000000000001,0.526,24.0,49.0,87.0,0.416,0.708,0.273,16.0,27.0,33.3,7.0,17.0,0.412,1.0,4.0,0.25,6.0,8.0,0.75,0.0,5.0,5.0,2.0,3.0,0.0,1.0,2.0,-21.0,21.0
79,79,97.0,0.439,0.696,0.321,19.0,34.0,107.0,0.513,0.6920000000000001,0.4379999999999999,21.0,46.0,36.96666666666667,8.0,15.0,0.5329999999999999,2.0,5.0,0.4,5.0,8.0,0.625,3.0,2.0,5.0,6.0,2.0,1.0,6.0,2.0,-6.0,23.0
80,80,99.0,0.522,0.76,0.444,19.0,34.0,98.0,0.461,0.857,0.267,16.0,39.0,38.266666666666666,8.0,13.0,0.615,1.0,3.0,0.3329999999999999,9.0,10.0,0.9,0.0,5.0,5.0,4.0,1.0,1.0,3.0,0.0,-4.0,26.0
81,81,83.0,0.384,0.594,0.267,16.0,43.0,90.0,0.474,0.6920000000000001,0.409,24.0,36.0,36.45,10.0,17.0,0.588,3.0,5.0,0.6,4.0,6.0,0.667,1.0,5.0,6.0,3.0,1.0,1.0,3.0,2.0,3.0,27.0
82,82,84.0,0.349,0.667,0.357,19.0,47.0,95.0,0.486,0.84,0.211,23.0,41.0,37.1,9.0,19.0,0.474,1.0,3.0,0.3329999999999999,9.0,11.0,0.818,0.0,8.0,8.0,8.0,3.0,0.0,1.0,3.0,0.0,28.0
83,83,107.0,0.494,0.917,0.318,20.0,38.0,92.0,0.3979999999999999,0.75,0.25,17.0,45.0,33.35,11.0,14.0,0.7859999999999999,2.0,4.0,0.5,11.0,11.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,4.0,0.0,1.0,35.0
84,84,101.0,0.474,0.8079999999999999,0.24,19.0,33.0,99.0,0.466,0.7240000000000001,0.435,19.0,41.0,37.583333333333336,7.0,13.0,0.5379999999999999,3.0,6.0,0.5,5.0,7.0,0.7140000000000001,0.0,9.0,9.0,7.0,3.0,0.0,3.0,0.0,7.0,22.0
85,85,92.0,0.408,0.905,0.517,19.0,25.0,120.0,0.514,0.906,0.625,27.0,40.0,29.083333333333332,5.0,11.0,0.455,0.0,2.0,0.0,11.0,11.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,4.0,0.0,23.0,21.0
86,86,104.0,0.506,0.632,0.476,26.0,37.0,88.0,0.446,0.733,0.4579999999999999,22.0,39.0,30.7,6.0,13.0,0.462,0.0,0.0,0.0,1.0,3.0,0.3329999999999999,2.0,4.0,6.0,5.0,1.0,0.0,3.0,0.0,14.0,13.0
87,87,81.0,0.349,0.75,0.296,20.0,36.0,97.0,0.507,0.913,0.4,18.0,43.0,31.916666666666668,13.0,18.0,0.722,0.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,1.0,3.0,1.0,7.0,30.0
88,88,110.0,0.541,0.833,0.385,17.0,34.0,104.0,0.5,0.857,0.429,22.0,34.0,36.96666666666667,14.0,18.0,0.778,1.0,1.0,1.0,10.0,11.0,0.909,0.0,6.0,6.0,4.0,1.0,0.0,6.0,0.0,0.0,39.0
89,89,118.0,0.5820000000000001,0.583,0.522,29.0,40.0,95.0,0.418,0.857,0.3670000000000001,19.0,34.0,29.966666666666665,13.0,21.0,0.619,4.0,7.0,0.5710000000000001,3.0,6.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,14.0,33.0
90,90,110.0,0.5770000000000001,0.6759999999999999,0.5,26.0,31.0,111.0,0.517,0.75,0.476,24.0,39.0,36.53333333333333,9.0,13.0,0.6920000000000001,0.0,0.0,0.0,7.0,9.0,0.778,1.0,7.0,8.0,10.0,0.0,0.0,5.0,1.0,5.0,25.0
91,91,102.0,0.535,0.636,0.313,27.0,30.0,97.0,0.493,0.81,0.3329999999999999,22.0,38.0,37.15,6.0,13.0,0.462,1.0,3.0,0.3329999999999999,5.0,9.0,0.556,0.0,5.0,5.0,6.0,1.0,0.0,4.0,4.0,-1.0,18.0
92,92,95.0,0.431,0.818,0.286,15.0,40.0,104.0,0.494,0.857,0.435,31.0,38.0,36.016666666666666,13.0,20.0,0.65,1.0,3.0,0.3329999999999999,8.0,8.0,1.0,2.0,6.0,8.0,8.0,0.0,1.0,1.0,2.0,3.0,35.0
93,93,103.0,0.529,0.667,0.407,32.0,32.0,93.0,0.4270000000000001,0.688,0.4,22.0,41.0,34.68333333333333,9.0,14.0,0.643,3.0,5.0,0.6,4.0,5.0,0.8,0.0,3.0,3.0,5.0,1.0,0.0,6.0,2.0,16.0,25.0
94,94,101.0,0.485,0.6920000000000001,0.5,21.0,40.0,100.0,0.478,0.8059999999999999,0.5,24.0,30.0,42.233333333333334,11.0,19.0,0.579,1.0,2.0,0.5,3.0,5.0,0.6,1.0,6.0,7.0,6.0,2.0,1.0,5.0,2.0,-3.0,26.0
95,95,114.0,0.5379999999999999,0.833,0.381,24.0,40.0,110.0,0.494,0.769,0.4,30.0,31.0,36.63333333333333,9.0,17.0,0.529,4.0,7.0,0.5710000000000001,3.0,4.0,0.75,0.0,4.0,4.0,13.0,0.0,0.0,4.0,3.0,-8.0,25.0
